frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
162,-1,[-1 -1 -1 -1],[605.319580078125 303.00457763671875 756.267578125 368.54254150390625],0.3210807740688324,2IT-7217,0.22051621112266853
174,50.0,[512.7760095876412 201.51825148277896 764.4094535124865 386.0786925142088],[612.205810546875 312.5194091796875 668.6021728515625 355.085205078125],0.7590367197990417,2A6-T21:,0.061954237121646376
224,-1,[-1 -1 -1 -1],[383.61676025390625 321.3957824707031 514.7233276367188 379.9042053222656],0.8500908613204956,2B--0007,0.6898111750189593
225,-1,[-1 -1 -1 -1],[382.11956787109375 322.13031005859375 514.07666015625 380.28387451171875],0.8411428332328796,28--0007,0.6861357981271906
227,104.0,[312.58358714586035 155.41395308072185 952.5913655229067 440.25532606025706],[379.7513427734375 321.365478515625 513.0646362304688 381.02325439453125],0.8564717173576355,2E--0007,0.3072454021058951
228,104.0,[310.6420063256437 155.08692029049135 954.23045846624 441.11928581597726],[379.28887939453125 321.02093505859375 513.2885131835938 381.75762939453125],0.8465343713760376,2B--0007,0.3046263810445177
229,104.0,[309.4662873705185 154.63657362339512 955.9464248239547 441.6011939996735],[376.3836669921875 323.5037841796875 514.4428100585938 382.089111328125],0.8396832942962646,2B--0007,0.23017204020533497
230,104.0,[308.1568361508556 153.62462279395677 957.8307940940448 441.9308525034835],[375.531982421875 323.8040771484375 513.68896484375 381.7408447265625],0.8378718495368958,2B--0007,0.5093844072796279
233,104.0,[303.1716024950293 151.87717121586348 963.0702608783472 444.75850539831157],[374.0662841796875 322.86376953125 507.7596435546875 381.6702880859375],0.8746463656425476,2B--0007,0.23640017248227826
234,104.0,[298.8947015199648 151.66498357562708 963.5865240743158 445.94044740336983],[374.18609619140625 323.32611083984375 506.85333251953125 383.2548828125],0.8771911859512329,2B--0007,0.6079135053990182
236,104.0,[294.58499106022566 151.42865165634768 965.8302013177732 447.8694237021697],[371.63897705078125 323.44940185546875 505.9814453125 384.60797119140625],0.8958888053894043,2B--0007,0.28184312838854436
238,104.0,[293.6771513881777 150.73501500227368 971.4388045893252 450.2397254489206],[366.8150634765625 323.25830078125 505.221435546875 387.14697265625],0.8902036547660828,2I--0007,0.15453353588255503
240,104.0,[291.75763327451983 149.18212260108635 975.4735084452045 452.4151599812109],[363.77374267578125 323.5888671875 504.98333740234375 387.8209228515625],0.8851797580718994,2B--0007,0.35496175548443526
242,104.0,[289.5650243002601 147.83848111212262 980.4678031762505 454.46984078569596],[359.98370361328125 324.72222900390625 504.28045654296875 387.55523681640625],0.8676780462265015,2B--0007,0.6371025988274744
243,104.0,[289.2688366122955 147.55175494293508 984.7226280884081 455.40613687142024],[358.63580322265625 325.1220703125 503.0191650390625 389.4454345703125],0.8540002703666687,2B--0007,0.42130114227002546
244,104.0,[288.5302113715679 146.612699868124 986.531725424331 455.6627124044626],[359.3143310546875 326.93743896484375 501.31597900390625 389.2801513671875],0.8430681228637695,28--0007,0.7836763519874772
245,104.0,[286.65376403441905 146.04263397348004 988.2915012815965 456.28430023628505],[357.19207763671875 326.97088623046875 500.42901611328125 389.89984130859375],0.8494421243667603,2B--0007,0.20439378683743764
247,104.0,[282.63747545938844 145.6396014443198 991.0444876702165 458.6375580571542],[353.0672607421875 328.21356201171875 498.2930908203125 393.05987548828125],0.8712150454521179,2B--0007,0.857163141649976
249,104.0,[281.5120774827003 145.4597638806346 998.2644163191762 461.4791773186754],[349.4129638671875 328.42852783203125 496.8721923828125 393.4356689453125],0.8753769993782043,2B--0007,0.5676444634018241
251,104.0,[277.8654003427678 144.5834501377565 999.173329527453 463.5463114709768],[346.65838623046875 329.3644104003906 494.40325927734375 395.7872619628906],0.8820648789405823,28--0007,0.43389141168689344
252,104.0,[276.5208202116757 144.26754920167272 1001.0560866811368 464.25088112552794],[344.96136474609375 330.17608642578125 493.45867919921875 396.09356689453125],0.8782767057418823,2B--0007,0.2545749183225922
253,104.0,[274.31149269004806 143.85758296375334 1003.0513685490719 465.3262026794604],[344.6541748046875 330.4676208496094 492.9119873046875 396.4454040527344],0.8747071027755737,2B--0007,0.34445159490252375
254,104.0,[273.00613799125085 143.45013710410387 1005.1969598200953 466.19682569190684],[343.0230407714844 330.3415222167969 492.9643249511719 397.2609558105469],0.8781822919845581,2B--0007,0.29233030448274755
255,104.0,[271.13584558012775 143.291136614496 1007.3654711920726 467.3780829117248],[340.119384765625 330.4537658691406 492.49896240234375 397.8591613769531],0.8707053065299988,28--0007,0.2801684788947072
257,104.0,[266.8487546229929 142.95795581273467 1011.3920083942521 470.16294971378693],[337.45294189453125 331.1094970703125 492.15130615234375 398.43524169921875],0.8644523024559021,2B--0007,0.7567503940748043
258,104.0,[262.678535686347 143.0905979261258 1012.6386334340725 472.39431553974975],[336.4604187011719 331.476318359375 490.5668640136719 399.4688720703125],0.8570959568023682,2B--0007,0.41019900428911066
260,104.0,[257.00166337825607 143.04743569252932 1018.2369692868508 476.4948291318103],[333.1680908203125 333.23736572265625 485.20111083984375 402.16241455078125],0.859963595867157,2B--0007,0.4931346778651591
262,104.0,[253.2082375323684 142.446161036062 1024.2889630393172 479.19828633069403],[331.19744873046875 334.5546569824219 481.05413818359375 402.9271545410156],0.8512626886367798,2B--0007,0.38977363593181785
263,104.0,[252.80157961987703 141.89495571159568 1027.6708956222315 480.4199413723345],[326.76861572265625 334.9850769042969 480.899658203125 403.0801086425781],0.8429144024848938,2B--0007,0.5007196562486576
265,104.0,[250.68243494308194 140.94195611038745 1032.7801933132446 482.31861238034605],[322.00091552734375 334.87158203125 476.39178466796875 408.6845703125],0.8541245460510254,28--0007,0.25845604927723964
266,104.0,[252.84941069400725 140.39120740840133 1038.670722362185 483.04434788951266],[321.860595703125 336.34332275390625 476.592529296875 408.419189453125],0.8599581718444824,2B--0007,0.3733759323218648
268,104.0,[248.26590695378184 139.30589192498172 1040.6521251922509 485.3824212050941],[317.5849304199219 338.2127990722656 475.2609558105469 409.5590515136719],0.8770269751548767,2B--0007,0.43160036602271196
270,106.0,[2.694951233021669 165.4795995091801 474.3687379193101 414.4173575009747],[314.13275146484375 340.2099914550781 470.19293212890625 410.0971374511719],0.880821168422699,28--0007,0.4798799939329435
273,106.0,[-3.372410259018409 180.9568105573502 499.30771506188745 507.7030193745495],[137.55926513671875 388.1893310546875 254.87155151367188 468.4298095703125],0.8962100148200989,2AT-7217,0.4458717572980498
276,106.0,[-1.1693601409021426 165.48993916464397 513.0654453453674 531.2770932611012],[140.61883544921875 390.0743408203125 263.6607971191406 469.97772216796875],0.8788586258888245,2AT-7217,0.4423706689342737
278,106.0,[1.0730991074481722 161.06718127343203 525.5315054745624 543.8094621510832],[140.68368530273438 389.565185546875 266.212158203125 474.129150390625],0.8942838907241821,2A-7217-,0.35745600448336384
280,106.0,[-0.7787619212642198 158.53688714254298 529.8327122879989 555.6283094183229],[141.78439331054688 393.22161865234375 269.09368896484375 476.35662841796875],0.8964065313339233,2A--7217,0.6123518793886122
281,106.0,[-1.5450743026806322 156.87396214267116 530.3685618358895 559.275919126786],[141.71194458007812 393.197265625 269.0081787109375 475.799072265625],0.8976045250892639,2A--7217,0.611090714171275
282,106.0,[-1.669472096964796 155.86792800049724 531.6959637509923 564.1778358076812],[139.21478271484375 393.8109130859375 269.8854675292969 479.6939697265625],0.8916606903076172,2A--7217,0.4980801032323517
284,106.0,[-1.8344487828770752 151.6630423560608 534.3141332569935 568.4788488715964],[138.9560546875 396.56005859375 271.9573669433594 485.01739501953125],0.9076030850410461,2AT-7217,0.40458531507237744
287,106.0,[6.594883789426717 147.82632061383288 565.1511829200882 571.9784157340724],[139.93606567382812 404.3389892578125 274.3941955566406 492.21826171875],0.8995678424835205,2AT-7217,0.49950848367238504
288,106.0,[3.2283831480805247 146.89313440128382 565.2378603746367 572.3430722233643],[140.22952270507812 403.43231201171875 276.1630554199219 492.40997314453125],0.8999449014663696,2AT-7217,0.6091388482265515
289,106.0,[4.366886222811502 145.4084464370904 573.3176898159238 572.3310947652753],[140.06787109375 404.444091796875 276.5277099609375 493.258056640625],0.9055238366127014,2AT-7217,0.6618683644022652
292,106.0,[12.167975423049654 143.527640638591 622.9686088101839 572.9209111049935],[137.84991455078125 404.02239990234375 276.80572509765625 497.0379638671875],0.9226363897323608,2AT-7217,0.38321582050900055
293,106.0,[-2.801517927276336 143.26756560493956 599.1971224704579 572.9416144864798],[136.47271728515625 405.8707275390625 277.1409912109375 499.1768798828125],0.9206035137176514,2AT-7217,0.7623242699445667
294,106.0,[17.75626528719698 142.50615254695427 648.7574764149435 572.9316914367213],[137.5333251953125 409.0518493652344 277.4173583984375 501.0315856933594],0.9118058085441589,2AK-7217,0.35136928506362264
295,106.0,[-1.8225176114210626 141.91541619066984 618.5516261700581 572.7493362594124],[136.86572265625 412.19122314453125 278.5270080566406 506.64654541015625],0.9064531922340393,2A1-7217,0.40687432147116936
296,106.0,[-8.761024101259409 141.5356599406326 601.9112329474345 572.6821123908829],[136.41220092773438 413.9674987792969 277.74114990234375 507.6607360839844],0.9050670862197876,2A--7217,0.23361424471241587
298,106.0,[21.958705222127037 140.38529984229444 665.5429974851943 572.6341850615268],[129.76535034179688 421.52569580078125 276.3147888183594 517.77099609375],0.9033761024475098,2A3-7217,0.6813212542119297
299,106.0,[29.192906246297355 139.8575868057383 704.4661445636887 572.6994848087128],[128.61026000976562 421.72772216796875 276.49871826171875 518.1898193359375],0.9103615283966064,2A7-7217,0.657838311824607
300,106.0,[27.162358090364933 138.98479091127652 726.81602376904 572.5716347457752],[126.63638305664062 423.29852294921875 275.0268859863281 522.0604858398438],0.9177774786949158,2A3-7217,0.7571793503088482
301,106.0,[21.85700694068413 138.55407898440197 739.1930094398579 572.6170968010902],[126.50670623779297 423.39404296875 274.89361572265625 522.1396484375],0.9181045889854431,2AT-7212,0.1950373350478316
302,106.0,[18.63939723585372 138.04921516936926 751.9246632481807 572.5967420579112],[123.76473236083984 426.42974853515625 272.7449645996094 526.0297241210938],0.9168465733528137,2A3-7217,0.33276342262110736
303,106.0,[14.131703765080886 137.24943082794454 758.4033541728252 572.4354974329551],[120.8048095703125 428.3345947265625 270.3224792480469 527.92822265625],0.9181870222091675,2AT-7217,0.5768460860979954
304,106.0,[10.991304544815705 136.25023478125212 764.2093403484416 572.2310423698932],[118.8880615234375 429.8101806640625 269.36773681640625 530.98828125],0.9123213887214661,2AT-7217,0.7472094108413166
305,106.0,[8.895843336923747 135.03507305766237 771.0547164260468 572.0009376542221],[115.9801025390625 433.58636474609375 267.9674987792969 532.2860107421875],0.9045395255088806,2A--7217,0.5594993811463468
306,106.0,[8.141602438880739 134.40682269955667 779.0825371101587 572.0718717254324],[109.63003540039062 434.18829345703125 263.2651672363281 539.7702026367188],0.8988466858863831,2A-7217-,0.6014128353969261
307,106.0,[7.909920647219849 133.59404796129368 787.8179027326321 572.030195585393],[105.70275115966797 436.49951171875 258.76434326171875 544.8311157226562],0.9245867133140564,2A-7217-,0.5534943985429288
308,106.0,[8.248331962095904 132.87857660240257 797.3786885606335 572.0302411214709],[101.55198669433594 445.8095703125 254.7078094482422 548.3860473632812],0.9174755215644836,2AT-2176,0.16808259025016017
309,106.0,[7.880489991139996 132.10228582093723 805.7282069233554 571.9917366378656],[90.78680419921875 450.71453857421875 250.6502685546875 556.7081909179688],0.9295329451560974,2AT-7217,0.42050933751374386
312,106.0,[4.382442219773054 131.20751324618982 819.4851765358615 572.326237359575],[81.74380493164062 458.5606384277344 240.9049072265625 568.3692626953125],0.9144806861877441,2A7-7217,0.5423793822127653
317,106.0,[2.387791734245752 125.5254270679288 840.942188289135 570.7106595794778],[32.916107177734375 482.8211364746094 205.68667602539062 570.0],0.8649120330810547,1Z*-227/,0.10860940664023308
