frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,0.0 155.180908203125 499.11492919921875 534.7501220703125,137.56478881835938 388.2688903808594 254.91494750976562 468.1789855957031,0.8996524810791016,2AT-7217,0.33898243453683397
1,1,0.4595727715833675 153.93269557484194 506.40909850696437 537.1687652694959,138.71420288085938 389.6979675292969 256.7912292480469 469.0026550292969,0.8911065459251404,2A--7217,0.7360006276830972
2,1,0.4956536513557239 153.4566375050142 511.603165782202 540.6005173071087,139.22515869140625 389.62766520182294 259.4938456217448 469.88861083984375,0,0,0
3,1,0.5317345311280803 152.98057943518646 516.7972330574396 544.0322693447214,139.73611450195312 389.55736287434894 262.1964619954427 470.7745666503906,0,0,0
4,1,0.5678154109004367 152.50452136535873 521.9913003326772 547.4640213823342,140.2470703125 389.487060546875 264.8990783691406 471.6605224609375,0.8809095025062561,2AT-7217,0.38221480586876677
5,1,0.527286307212961 152.0060765556705 527.3586353345403 550.53184434497,140.81752014160156 390.7503356933594 266.19036865234375 473.5721740722656,0,0,0
6,1,0.48675720352548524 151.50763174598225 532.7259703364034 553.5996673076057,141.38796997070312 392.01361083984375 267.4816589355469 475.48382568359375,0.8947850465774536,2AT-7217,0.31997850474796447
7,1,-0.1461816138059362 151.15668421766082 533.6054889622935 557.0900305089814,140.70382690429688 393.15067291259766 268.2206268310547 476.93323516845703,0,0,0
8,1,-0.7791204311373576 150.8057366893394 534.4850075881836 560.580393710357,140.01968383789062 394.28773498535156 268.9595947265625 478.3826446533203,0,0,0
9,1,-1.412059248468779 150.45478916101797 535.3645262140739 564.0707569117327,139.33554077148438 395.42479705810547 269.6985626220703 479.8320541381836,0,0,0
10,1,-2.0449980658002005 150.10384163269654 536.244044839964 567.5611201131084,138.65139770507812 396.5618591308594 270.4375305175781 481.2814636230469,0.9011577367782593,2AF-7217,0.4731719614317774
11,1,-2.688183832005109 149.043809379947 535.8163371452238 569.5005812817072,138.97119140625 396.712890625 272.082763671875 485.1595458984375,0.9077520966529846,2AT-7217,0.6250223275889053
12,1,-0.46150684506435846 147.95747201113875 545.2739191829198 570.6469975343759,139.30242919921875 399.13670857747394 272.8677978515625 487.4837137858073,0,0,0
13,1,1.7651701418763919 146.87113464233047 554.7315012206159 571.7934137870445,139.6336669921875 401.56052652994794 273.65283203125 489.80788167317706,0,0,0
14,1,3.9918471288171418 145.78479727352223 564.1890832583119 572.9398300397132,139.96490478515625 403.9843444824219 274.4378662109375 492.1320495605469,0.8990551233291626,2AT-7217,0.5676599434988328
15,1,2.1709860774780623 145.07992379235648 566.4056197312755 573.137794997863,140.36978149414062 403.4154052734375 276.2075500488281 492.4091796875,0.8994089961051941,2AT-7217,0.42166502949783846
16,1,3.7116187286786158 143.7073626584234 575.7382898488302 573.1411302475931,140.3408203125 404.25555419921875 276.4986572265625 493.34869384765625,0.9062004685401917,2AT-7217,0.6616016213013156
17,1,6.281670235318813 142.97404623333972 593.6613571828076 573.4884309559295,139.49856567382812 404.1419270833333 276.635498046875 494.59423828125,0,0,0
18,1,8.851721741959011 142.24072980825602 611.5844245167851 573.8357316642661,138.65631103515625 404.02829996744794 276.7723388671875 495.83978271484375,0,0,0
19,1,11.421773248599209 141.50741338317235 629.5074918507626 574.1830323726025,137.81405639648438 403.9146728515625 276.9091796875 497.0853271484375,0.9215174317359924,2AT-7217,0.3975728890037957
20,1,-2.951990929611952 141.77252370125197 606.3230449929075 573.8533213043461,136.62530517578125 405.9488525390625 277.0876159667969 499.13873291015625,0.92081218957901,2AT-7217,0.3146822701419885
21,1,15.93550443337142 140.91010465659784 655.072827092882 574.2724313443991,137.45785522460938 409.12176513671875 277.23138427734375 501.16424560546875,0.911873996257782,2A1-7217,0.3356463814732619
22,1,-2.9904784632960286 140.6577680735412 624.6739582718512 573.6656520277483,136.88906860351562 412.4774169921875 278.36846923828125 506.748779296875,0.9065219759941101,2AT-7217,0.5022195372822189
23,1,-10.586246840753688 140.59079679210058 605.0840323003988 573.2196070280328,136.38241577148438 414.15234375 277.5625305175781 507.5665283203125,0.9051705002784729,2AT-3217,0.17415189993086586
24,1,-10.904842387775204 140.23813909388556 596.7476815028151 572.8151281841492,133.84799194335938 417.53570556640625 275.7132568359375 512.7833251953125,0.9042081832885742,2AT-7217,0.5865433563094986
25,1,19.57686444054366 139.24752051901496 667.2449198435664 573.3064143066833,129.86483764648438 421.601806640625 276.2786865234375 517.5734252929688,0.9034236073493958,2AT-7217,0.38259362856207874
26,1,26.779034815415002 138.54215351864042 706.7143203962402 573.7097867879397,128.53018188476562 421.8221435546875 276.48687744140625 518.244873046875,0.9097792506217957,2A7-7217,0.3907861455642748
27,1,24.605386699943324 137.4673205941892 729.1941714347976 573.7102280992315,126.56169891357422 423.31378173828125 274.84588623046875 522.234375,0.9190341234207153,2AT-7217,0.6646989865377558
28,1,20.308094718959723 136.96745817702546 741.5647344139211 573.7688249599871,125.20370101928711 424.8393859863281 273.7526550292969 524.1375122070312,0,0,0
29,1,16.01080273797612 136.46759575986172 753.9352973930447 573.8274218207426,123.845703125 426.364990234375 272.659423828125 526.0406494140625,0.9174664616584778,2A3-7217,0.49381168850385826
30,1,11.701936989413468 135.6698981778879 760.5557113261498 573.6437102835109,120.7735595703125 428.15191650390625 270.37933349609375 527.961181640625,0.9159892201423645,2AT-7217,0.5712490632606934
31,1,8.779592389028608 134.66422347573348 766.4154400243865 573.3967662583716,118.75613403320312 429.7470703125 269.36077880859375 531.009521484375,0.9117121696472168,2AT-7217,0.906425914255034
32,1,7.786432566800575 133.89003544909568 774.1517807051222 573.3274038049177,114.36912027994792 431.83156331380206 265.84047444661456 535.5268147786459,0,0,0
33,1,6.793272744572543 133.11584742245785 781.8881213858577 573.2580413514637,109.9821065266927 433.9160563151042 262.32017008463544 540.0441080729166,0,0,0
34,1,5.8001129223445105 132.34165939582005 789.6244620665934 573.1886788980098,105.5950927734375 436.00054931640625 258.79986572265625 544.5614013671875,0.9241747856140137,2A--7217,0.558261352355736
35,1,6.11738335967533 131.61959542524227 798.992718775514 573.1290343512808,101.60833740234375 445.66839599609375 254.65097045898438 548.4480590820312,0.9183217287063599,2AT-2176,0.24030556687630986
36,1,5.969665567260051 130.83042169080255 807.6966817912758 573.0428796688789,90.81159973144531 450.786865234375 250.7086944580078 556.718017578125,0.9287155270576477,2AT-7217,0.38589516332536455
